sample,label,ext_prob,ext_uncertainty,ext_pred,confidence_margin
mtgND_137,0,0.36450865681578537,0.34308962207780475,0,0.27098268636842926
mtgND_138,0,0.5490323438435296,0.36085997994809726,1,0.09806468768705923
mtgND_139,0,0.4644480534303026,0.3494229923900825,0,0.0711038931393948
mtgND_140,0,0.11532843560478508,0.2143894455603429,0,0.7693431287904299
mtgND_141,0,0.3257073234255143,0.2801885912565423,0,0.34858535314897143
mtgND_142,0,0.8366824542036178,0.270548688032336,1,0.6733649084072355
mtgND_143,0,0.5076618319757948,0.33697934842871535,1,0.015323663951589683
mtgND_144,0,0.38181511034176013,0.357318160008747,0,0.23636977931647973
mtgND_145,0,0.4993836709295293,0.37029978313445217,0,0.0012326581409414228
mtgND_146,0,0.7824861481460229,0.2966398232277825,1,0.5649722962920458
mtgND_147,0,0.6126116520345188,0.3714546596945946,1,0.22522330406903768
mtgND_148,0,0.2346705199340441,0.25014679592136324,0,0.5306589601319118
mtgND_149,0,0.5745770212304563,0.4001936475079885,1,0.14915404246091257
mtgND_150,0,0.4411396821661379,0.40506882596864885,0,0.11772063566772417
mtgND_151,0,0.5580473171627467,0.3450561024350738,1,0.11609463432549338
mtgND_152,0,0.33750283403564174,0.35013404115531366,0,0.3249943319287165
mtgND_153,0,0.2982304185556613,0.32686700055502865,0,0.4035391628886774
mtgND_154,0,0.2909071290948614,0.30594810030340214,0,0.41818574181027723
mtgND_155,0,0.3840445425910618,0.3259532978174842,0,0.2319109148178764
mtgND_156,0,0.26498123364616794,0.32823587702264995,0,0.47003753270766413
mtgND_157,0,0.1704648260783928,0.27726342879967947,0,0.6590703478432144
mtgND_158,0,0.6102034346980328,0.36792668777188897,1,0.22040686939606569
mtgND_159,0,0.6386006619865635,0.40915211992587236,1,0.277201323973127
mtgND_160,0,0.32715786606022945,0.37143320805478064,0,0.3456842678795411
mtgND_161,0,0.6918024248576573,0.3079707656682858,1,0.3836048497153146
mtgND_162,0,0.5850793653044714,0.34428634394981866,1,0.1701587306089427
mtgND_163,0,0.4261979112357271,0.37118091392206026,0,0.14760417752854582
mtgND_164,0,0.3396912575594861,0.3170054144852562,0,0.3206174848810278
mtgND_165,0,0.4763596382143369,0.32119345421911666,0,0.04728072357132618
mtgND_166,0,0.4854193369170002,0.3913946948443526,0,0.029161326165999646
mtgND_167,0,0.8442852040852316,0.22338969969021566,1,0.6885704081704631
mtgND_168,0,0.3812696072756602,0.39863946505897213,0,0.23746078544867955
mtgND_169,0,0.43941349862494195,0.37313151388241494,0,0.12117300275011611
mtgND_170,0,0.48025557687896814,0.3721975183838455,0,0.039488846242063724
mtgND_171,0,0.43182954017227515,0.32701952810205476,0,0.1363409196554497
mtgND_172,0,0.5245617245508772,0.37171745240199155,1,0.04912344910175448
mtgND_173,0,0.31357955023108547,0.311622316322525,0,0.37284089953782906
mtgND_174,0,0.22330156570725276,0.3179225261681859,0,0.5533968685854944
mtgND_175,0,0.44151346880393694,0.3205144685958231,0,0.11697306239212613
mtgND_176,0,0.8983144023621089,0.2098577620630181,1,0.7966288047242178
mtgND_177,0,0.54237302619229,0.33558557635181335,1,0.08474605238458
mtgND_178,0,0.29663506108621673,0.32776756099888443,0,0.40672987782756653
