sample,label,confidence_margin,mrna_only_prob,fusion_ceiling_prob,fusion_floor_prob
GSM1424093,0,0.9884963141642584,0.0057518429178708,0.0029570884415560895,0.002802657995100697
GSM1424094,0,0.9970260555551408,0.0014869722224296,0.0002741205406753093,0.00026264166375673467
GSM1424095,0,0.5759182953593975,0.7879591476796988,0.6713031399332942,0.8383278359620479
GSM1424096,0,0.9918123625637256,0.0040938187181372,0.0007029488701787872,0.0009289825761106674
GSM1424097,0,0.9977748762673824,0.0011125618663087,0.000465197263205532,0.00019487425839398545
GSM1424098,0,0.8904699325731563,0.0547650337134218,0.015047838495995731,0.03464327114452483
GSM1424099,0,0.1745524205896952,0.4127237897051524,0.21907388382756968,0.4299928390247201
GSM1424100,0,0.9585165279105676,0.9792582639552838,0.9848005786390546,0.9927265749443767
GSM1424101,0,0.9823474356150228,0.0088262821924885,0.0038845052528077464,0.0031026573043111843
GSM1424102,0,0.9410091592147825,0.0294954203926087,0.004472934471757231,0.014282510851382216
GSM1424103,0,0.9936858844867604,0.0031570577566197,0.0015137525933559548,0.0010343984030684913
GSM1424104,0,0.9491371267197436,0.0254314366401282,0.011083655291749227,0.01859777183205226
GSM1424105,0,0.9858245337909048,0.0070877331045476,0.0017844589904437598,0.0018031614223089916
GSM1424106,0,0.9836254593876332,0.0081872703061833,0.015223471432692873,0.002874229862921857
GSM1424107,0,0.9820958744274496,0.0089520627862751,0.002273426311836752,0.0025721599900419417
GSM1424108,0,0.9987622154415906,0.0006188922792046,7.333874301554992e-05,0.00011161443063514537
GSM1424109,0,0.2452513690569868,0.6226256845284934,0.7103037384593476,0.6752047284028632
GSM1424110,0,0.9007283023612408,0.0496358488193796,0.02746274341832635,0.025680232141715862
GSM1424111,0,0.9629073633538744,0.0185463183230628,0.004308391970254021,0.006096337749955943
GSM1424112,0,0.942440023436638,0.0287799882816809,0.01604364622282031,0.01719099366275588
GSM1424113,0,0.0622386078422595,0.4688806960788702,0.4242922717101158,0.4725059253779653
GSM1424114,0,0.907129693173148,0.046435153413426,0.00858520179883279,0.02267238991910555
GSM1424115,0,0.956133178286066,0.021933410856967,0.00676795294752394,0.007837963690250787
GSM1424116,0,0.999286435409566,0.0003567822952169,0.0003509550117590141,0.00012287421190585628
GSM1424117,0,0.9991187492499513,0.0004406253750243,0.00015510761901562509,0.00016070717715360876
GSM1424118,0,0.8675688015216169,0.0662155992391915,0.03951592475911508,0.0399233903804788
GSM1424119,0,0.681763533042805,0.1591182334785975,0.028970527058714966,0.13153676202450612
GSM1424120,0,0.99986826776152,6.58661192399898e-05,6.793601181783073e-06,1.0553670274827744e-05
GSM1424121,0,0.9132643458909088,0.0433678270545456,0.028574495112853225,0.02868338349899751
GSM1424122,0,0.8509342282065131,0.0745328858967434,0.012871855918168543,0.06107114889913501
GSM1424123,0,0.6772895161121977,0.1613552419439012,0.1291181442524283,0.1428845330053993
GSM1424124,0,0.999634611106302,0.0001826944468489,2.740659886463057e-05,5.906084654337368e-05
GSM1424125,0,0.9584674909199612,0.0207662545400193,0.017237301355087362,0.014097943569309993
GSM1424126,0,0.99375931433244,0.0031203428337799,0.0015390865256292696,0.0015142226489705999
GSM1424127,0,0.9958293424140038,0.0020853287929981,6.789518662648533e-05,0.0003560513790944869
GSM1424128,0,0.999803809261524,9.809536923793342e-05,7.075645555341596e-06,7.3957241541909495e-06
GSM1424129,0,0.0277772918895499,0.486111354055225,0.3163391203854965,0.5204263558064514
GSM1424130,0,0.9582493746134226,0.0208753126932886,0.012004482981077013,0.008117841681674159
GSM1424131,0,0.9957301080167142,0.0021349459916428,0.0007729557114942217,0.00037019092650731586
GSM1424132,0,0.9676378199376676,0.0161810900311661,0.0009307593788493898,0.009288589268239186
GSM1424133,0,0.99906990743227,0.000465046283865,7.902090986328278e-05,5.711433049673951e-05
GSM1424134,0,0.9920199272583102,0.0039900363708448,0.0003715144662917299,0.001018606027591853
GSM1424135,0,0.9989685752214864,0.0005157123892568,0.00010385134798240364,7.04754192062949e-05
GSM1424136,0,0.6824262371921288,0.1587868814039356,0.06265999977391881,0.1356942570487338
GSM1424137,0,0.993900662442289,0.0030496687788554,0.0005115847494385323,0.0014747950594641106
GSM1424138,0,0.986756196936203,0.0066219015318984,0.002976124926354647,0.003456216886269759
GSM1424139,0,0.990077139632075,0.0049614301839624,0.00398984418229317,0.0012588689750091828
GSM1424140,0,0.9936135919976432,0.0031932040011784,0.0009045346938612314,0.0007343573272020054
GSM1424141,0,0.973687703023588,0.013156148488206,0.011423096574548146,0.007001908402372291
GSM1424142,0,0.9910874429591232,0.0044562785204383,0.010353753300791725,0.002304340615102
GSM1424143,0,0.9493601861599216,0.0253199069200391,0.002080194016235159,0.010782838106577
GSM1424144,0,0.9807504333971576,0.0096247833014212,0.004043620300033225,0.005623364431013437
GSM1424145,0,0.7578114814042849,0.1210942592978575,0.03405859422898707,0.08853538944165469
GSM1424146,0,0.6888473248773599,0.15557633756132,0.01974930421830042,0.1453216373355409
GSM1424147,0,0.9826420274725816,0.0086789862637092,0.00199972207285509,0.00502007096996518
GSM1424148,0,0.996546383511481,0.0017268082442595,0.00020365234805062548,0.00029264334256894834
GSM1424149,0,0.9292718873706696,0.0353640563146652,0.0029005240438108497,0.021500031269107992
GSM1424150,0,0.8411809951935536,0.0794095024032231,0.061565389623840006,0.05100295566638107
GSM1424151,0,0.9971091277032746,0.0014454361483627,2.03046325207563e-05,0.00023601267888269424
GSM1424152,0,0.8898982026933063,0.0550508986533468,0.04157656567687803,0.03734785265800049
GSM1424153,0,0.9978485255992976,0.0010757372003511,4.7484744401076656e-05,0.00015078112671419407
GSM1424154,0,0.3289609657741642,0.3355195171129179,0.2018276163220614,0.34446585264542945
GSM1424155,0,0.9571127779811788,0.0214436110094105,0.007858082320783211,0.011878772792715693
GSM1424156,0,0.9789969455452244,0.0105015272273878,0.0027396033492298522,0.003281110741394405
GSM1424157,0,0.9960062778462436,0.0019968610768781,0.00031628317954752105,0.0003837451550573488
GSM1424158,0,0.9663893037526692,0.0168053481236654,0.004595762882947104,0.006756212425137899
GSM1424159,0,0.9888964549908008,0.0055517725045995,0.0009947758664268984,0.00149210414392483
GSM1424160,0,0.976436387199747,0.0117818064001265,0.004446671448642784,0.003304086714548353
GSM1424161,0,0.543434343459483,0.7717171717297415,0.5637751792983565,0.8469680812691742
GSM1424162,0,0.973828194032322,0.013085902983839,0.029056467302648735,0.007665101124238679
GSM1424163,0,0.99647947212601,0.0017602639369949,0.00015364570441063927,0.00027761922860284585
GSM1424164,0,0.9355386950509532,0.0322306524745234,0.0018839215956778987,0.013326506484043042
GSM1424165,0,0.9473691373842696,0.0263154313078651,0.008988938921249193,0.011799195390841132
GSM1424166,0,0.9944244546217292,0.0027877726891353,0.0002843331311110132,0.001246726494446381
GSM1424167,0,0.2650582318668448,0.6325291159334224,0.22911561072804737,0.703929201919159
GSM1424168,0,0.9985615314797048,0.0007192342601475,0.000229994922170931,0.00011883349116797106
GSM1424169,0,0.7396107209021373,0.1301946395489313,0.09860350370606735,0.09049868523336983
GSM1424170,0,0.1643018322988132,0.4178490838505934,0.21326926422463355,0.38845551500082
GSM1424171,0,0.987437595660573,0.0062812021697135,0.0011289993668088557,0.0016471070595766792
GSM1424172,0,0.7988872779698218,0.1005563610150891,0.02366100198897681,0.08504836575187119
GSM1424173,0,0.6744142894008345,0.8372071447004172,0.7577354384635043,0.910516536491757
GSM1424174,0,0.9166519051442036,0.0416740474278981,0.04611285378599928,0.01963854604834098
GSM1424175,0,0.998433340059593,0.0007833299702034,9.04125369376598e-05,0.0003025638013003662
GSM1424176,0,0.9963729527271452,0.0018135236364273,9.429782566946555e-05,0.0007651507439715425
GSM1424177,0,0.9976529652145308,0.0011735173927346,0.0013893373817785242,0.0002203258019919414
GSM1424178,0,0.9765838572250148,0.0117080713874926,0.013293929796946352,0.004432517670413569
GSM1424179,0,0.9912684984317308,0.0043657507841345,0.002054837622984579,0.0023343987262598102
GSM1424180,0,0.9265296729281628,0.0367351635359185,0.016336984959162852,0.01647396203935979
GSM1424181,0,0.9986598743665924,0.0006700628167038,5.154778741459332e-05,0.0002594811208865121
GSM1424182,0,0.9824775035954132,0.0087612482022934,0.0010594426964204505,0.004392542156737522
GSM1424183,0,0.9958191323770992,0.0020904338114503,0.00013035389341891832,0.00040672744124355586
GSM1424184,0,0.9660898224095272,0.0169550887952363,0.0011459992278411277,0.006483271043551028
GSM1424185,0,0.3288122683455966,0.3355938658272017,0.16247793325594415,0.28943344328123827
GSM1424186,0,0.9976688797544294,0.0011655601227853,0.0005150330864577647,0.0004673172564113438
GSM1424187,0,0.9560544773306662,0.0219727613346669,0.002622293874337305,0.008464435205247475
GSM1424188,0,0.9975809834311902,0.0012095082844049,0.0005246527601721916,0.00047846619872427297
GSM1424189,0,0.9730829020386648,0.0134585489806676,0.005315338201778293,0.007754145598272803
GSM1424190,0,0.9930807387708024,0.0034596306145988,0.0005351782856077272,0.001095919869148814
GSM1424191,0,0.9905815048605454,0.0047092475697273,0.0007413249588252319,0.0011560839827545791
GSM1424192,0,0.9655486910846548,0.0172256544576726,0.010111372562930925,0.010876661128747538
GSM1424193,0,0.9981053771458,0.0009473114271,0.00011338678935754318,0.00015720113822216634
GSM1424194,0,0.8910075133080021,0.0544962433459989,0.025935537722703347,0.03588512769703108
GSM1424195,0,0.6459293971817841,0.1770353014091079,0.068977299760949,0.1316314597488743
GSM1424196,0,0.7505763382220672,0.1247118308889664,0.06880277641543872,0.09589098486343099
GSM1424197,0,0.9980578713941322,0.0009710643029339,0.00019621896080599538,0.00013822699736890914
GSM1424198,0,0.7090235883149574,0.8545117941574787,0.8211996144777371,0.9148426985398759
GSM1424199,0,0.9989567040695214,0.0005216479652393,0.00021294911868841292,0.00018545643220256708
GSM1424200,0,0.98763512649009,0.0061824367549549,0.0005323387385051054,0.0018755219948581297
GSM1424201,0,0.9317154898280596,0.0341422550859701,0.026509259935269563,0.021127460693666323
GSM1424202,0,0.9970936054437912,0.0014531972781044,0.00031012952921364423,0.0006061748248255024
GSM1424203,0,0.9964709058261522,0.0017645470869238,4.198022931527829e-05,0.00035559415834190245
GSM1424204,0,0.9996766584785204,0.0001616707607398,4.968064285720388e-05,4.9850196035001314e-05
GSM1424205,0,0.9965881818422124,0.0017059090788937,0.0013004778715314743,0.0007610279531013365
GSM1424206,0,0.9463072727437786,0.0268463636281106,0.021964367480231325,0.018085524542084
GSM1424207,0,0.9979418183897169,0.0010290908051415,0.00028733650244457446,0.00020507855409118358
GSM1424208,0,0.9850566526108931,0.0074716736945533,0.0029236663538287485,0.001884828438304125
GSM1424209,0,0.7624694361507739,0.118765281924613,0.010705273654073437,0.08003820726406613
GSM1424210,0,0.690437088036136,0.154781455981932,0.014015272529649568,0.14875877987527078
GSM1424211,0,0.9861838332173156,0.9930919166086578,0.9910484356751621,0.9987438600793316
GSM1424212,0,0.9966055254045352,0.0016972372977324,0.0004325268586586428,0.0007430656672376909
GSM1424213,0,0.874818387675506,0.937409193837753,0.9141698842081589,0.9733024649257569
GSM1424214,0,0.9958572093072742,0.0020713953463628,0.004415280781590186,0.0008987645512969218
GSM1424215,0,0.6926689626169581,0.1536655186915209,0.3136193307646982,0.1370157838889623
GSM1424216,0,0.7253043393886257,0.1373478303056871,0.020676206482415756,0.10968616663588743
GSM1424217,0,0.1373754616970945,0.4313122691514527,0.20335758702407797,0.46904635848286236
GSM1424218,0,0.0940673373719139,0.452966331314043,0.4005546472783639,0.49970374582179206
GSM1424219,0,0.516306094696716,0.758153047348358,0.3688289204316949,0.8430548336260518
GSM1424220,0,0.8382793591239318,0.0808603204380341,0.03089044026453433,0.0640265641449884
GSM1424221,0,0.9953154809957646,0.0023422595021177,0.0008723341250607739,0.0011119714022921714
GSM1424222,0,0.4865337497238975,0.7432668748619488,0.3975937072377169,0.8236328768811909
GSM1424223,0,0.9894442054531584,0.0052778972734207,0.0023239819443102764,0.0024899964281719297
GSM1424224,0,0.9927549536468848,0.0036225231765576,0.00038962412415006163,0.0009712854726876262
GSM1424225,0,0.939135718355062,0.030432140822469,0.02203134152960639,0.017905620120926075
GSM1424226,0,0.9847210897641766,0.0076394551179117,0.001669270124920894,0.003928666122234935
GSM1424227,0,0.9963529133813024,0.0018235433093487,0.00023257647049960384,0.0004773739732231648
GSM1424228,0,0.9701364299712416,0.0149317850143791,0.0013533076927212267,0.005467733485468511
GSM1424229,0,0.9947093489093402,0.0026453255453299,0.001344741113527083,0.0011643863224694716
GSM1424230,0,0.9584441883809324,0.0207779058095338,0.011080705666448231,0.008350786871265711
GSM1424231,0,0.988279131225346,0.0058604343873269,0.0005500483404435435,0.0032192365380145273
GSM1424232,0,0.980149518175994,0.009925240912003,0.0036492033300068653,0.0038376146535775047
GSM1424233,0,0.976124642807344,0.0119376785963279,0.002935570789615482,0.003869130655080682
GSM1424234,0,0.9955488945796476,0.0022255527101761,0.00036717588230428125,0.0004628255083200527
GSM1424235,0,0.9981766092902384,0.0009116953548807,0.0012114122330033812,0.00034092222142647835
GSM1424236,0,0.9380644908973156,0.0309677545513421,0.0068638364506851185,0.018693837347189143
GSM1424237,0,0.9749095624458812,0.0125452187770593,0.0031739820963443445,0.00423608058460987
GSM1424238,0,0.958182422483866,0.020908788758067,0.004948195280823713,0.007818162276155876
GSM1424239,0,0.978353648827446,0.0108231755862769,0.0009374100132463007,0.003932857178281506
GSM1424240,0,0.9965042030834428,0.0017478984582785,0.00022754584069582397,0.0007491104626104779
GSM1424241,0,0.983605095856035,0.0081974520719825,0.008901383183933508,0.004676854157301814
GSM1424242,0,0.9197186539092348,0.0401406730453825,0.013468483109800002,0.017976336282124077
GSM1424243,0,0.9746783369415182,0.0126608315292409,0.007487669008610125,0.006779502316164917
GSM1424244,0,0.8527714546405736,0.0736142726797132,0.20263480471930043,0.05682590113803598
GSM1424245,0,0.9288849125902756,0.0355575437048622,0.051619924585613715,0.017113581243742758
GSM1424246,0,0.9964295148591512,0.0017852425704244,5.133189272077664e-05,0.00039514727786759
GSM1090501,1,0.1459712063198603,0.5729856031599302,0.8061195066056528,0.6112142812736174
GSM1090502,1,0.3567572643957946,0.6783786321978973,0.9000354620914943,0.7554268755997621
GSM1090503,0,0.9981268032059386,0.0009365983970307,0.0002361067479908373,0.00036626783890620414
GSM1090504,0,0.514488127003995,0.2427559364980024,0.1189786201604171,0.21178351252897795
GSM1090505,1,0.8148735009390826,0.9074367504695412,0.9761500532559236,0.9561566249445459
GSM1090506,1,0.9999811285404144,0.9999905642702072,0.9999688019609768,0.9999788146227852
GSM1090507,0,0.61528248864377,0.1923587556781149,0.15883479731886307,0.14507919737209432
GSM1090508,1,0.9999993292835097,0.9999996646417548,0.9999582046494346,0.9999929023600804
GSM1090509,0,0.9960679364681057,0.0019660317659472,0.0005821607672027172,0.0005392506084025359
GSM1090510,1,0.9551983663238566,0.9775991831619284,0.9931279323272147,0.9891621008496898
GSM1090511,1,0.9989857689822954,0.9994928844911476,0.9999403264554579,0.9999560070582962
GSM1090512,1,0.9990291263962312,0.9995145631981156,0.9999323101192283,0.9999562694251136
GSM1090513,1,0.8858790725495944,0.9429395362747972,0.9396507999272071,0.9727186061813701
GSM1090514,0,0.9916085428653144,0.0041957285673428,0.0007576862458415308,0.0010691810848201424
GSM1090515,1,0.99931675726877,0.999658378634385,0.9998952455602441,0.9999084111260699
GSM1090516,1,0.5143361297602518,0.7571680648801259,0.8751649117033462,0.7664915982909223
GSM1090517,1,0.6450018418890551,0.8225009209445275,0.9437267335007551,0.8374391669131209
GSM1090518,1,0.9840793300298998,0.99203966501495,0.997394033617913,0.9952789119869566
GSM1090519,1,0.998370177973016,0.999185088986508,0.999867246497183,0.9998806171826039
GSM1090520,1,0.0784532162518282,0.4607733918740859,0.8159277694351192,0.49638332204749436
GSM1090521,1,0.9988741807015882,0.999437090350794,0.9999534923341568,0.9999343393947504
GSM1090522,1,0.8685373639308138,0.9342686819654068,0.9557759238320146,0.9467932863170258
GSM1090523,0,0.9979384515192168,0.0010307742403916,0.0002915501316970157,0.0004248771080338768
GSM1090524,1,0.9975709857527928,0.9987854928763964,0.9999350661340884,0.999831797007915
GSM1090525,1,0.891757022576154,0.945878511288077,0.9826070143832473,0.9686412730571925
GSM1090526,1,0.9969684617327697,0.9984842308663848,0.998583780013385,0.9994893834518908
GSM1090527,1,0.999771860621518,0.999885930310759,0.9999738560851428,0.999990292195466
GSM1090528,0,0.8362589359734509,0.0818705320132745,0.05057995081327995,0.052981798606743576
GSM1090529,0,0.0535206547605007,0.4732396726197496,0.6642073988441752,0.49533397283234115
GSM1090530,1,0.9980147476757026,0.9990073738378512,0.9997943080792355,0.9998974700746169
GSM1090531,1,0.9999781719124314,0.9999890859562156,0.9999864037280394,0.9999923231816612
GSM1090532,1,0.9995922818529308,0.9997961409264654,0.9999758836939258,0.9999861506553933
GSM1090533,0,0.980409654517426,0.009795172741287,0.0011066664263813038,0.00318784340871525
GSM1090534,1,0.8512358472009851,0.9256179236004926,0.9899061701262091,0.9386943618903245
GSM1090535,1,0.9982335213124158,0.999116760656208,0.9999082493953547,0.9999121639889793
GSM1090536,1,0.7960918638645034,0.8980459319322517,0.9652726171492818,0.9588963098955852
GSM1090537,1,0.999843415268981,0.9999217076344904,0.9998182331090572,0.9999633839222893
GSM1090538,0,0.9337340862538186,0.0331329568730907,0.00871267691417392,0.014262604703625389
GSM1090539,1,0.9997588988116042,0.999879449405802,0.9999871951762226,0.9999898089887183
GSM1090540,1,0.997973365391227,0.9989866826956136,0.9996099701605348,0.9995236704677914
GSM1090541,1,0.9980865834567538,0.9990432917283768,0.999834752836494,0.999865882987362
GSM1090542,0,0.9900907240584416,0.0049546379707791,0.001332429213578543,0.0026834421564568747
GSM1090543,1,0.8998009228020152,0.9499004614010076,0.9396623115120629,0.9616155233371616
GSM1090544,1,0.9988585913446086,0.9994292956723044,0.9999625724107516,0.9999501578732715
GSM1090545,0,0.9851897036763888,0.0074051481618055,0.00027676691590998415,0.002042244776354089
GSM1090546,0,0.9751916268835942,0.0124041865582029,0.00835692027553946,0.007520405503765508
GSM1090547,1,0.9636695496635436,0.9818347748317718,0.9861413641662751,0.9875704627410273
GSM1090548,1,0.8900568429854636,0.9450284214927318,0.9909039224294417,0.9769750279043516
GSM1090549,1,0.9989229617152616,0.9994614808576308,0.9999099790814182,0.9999300910713366
GSM1090550,1,0.911953912577102,0.955976956288551,0.9799063441396594,0.9770130228560885
GSM1090551,1,0.9594203861350524,0.9797101930675264,0.998316160094905,0.9924953881202484
GSM1090552,0,0.9156837757889708,0.0421581121055146,0.01530419416487878,0.030553971657745347
GSM1090553,1,0.9435615139398816,0.9717807569699408,0.9735221605536359,0.9907860227817726
GSM1090554,1,0.999356284943016,0.999678142471508,0.9999158591935573,0.9999645182354808
GSM1090555,1,0.8272357735033105,0.9136178867516552,0.9755866428966463,0.9458876073579201
GSM1090556,1,0.9995433761983086,0.9997716880991544,0.9999084069446449,0.9999480167001759
GSM1090557,1,0.9425142114615952,0.9712571057307976,0.9940172990807086,0.9860383024877504
GSM1090558,0,0.954786065164797,0.0226069674176014,0.0032205700329356914,0.013659282198471099
GSM1090559,1,0.9354873476002896,0.9677436738001448,0.9920657809365053,0.9876687419973834
GSM1090560,1,0.8716230737181534,0.9358115368590768,0.9760394635863834,0.9760994922053816
GSM1090561,1,0.974127397754048,0.987063698877024,0.9957861307284147,0.9944927881819422
GSM1090562,1,0.9992792266767012,0.9996396133383506,0.9999491949810974,0.9999665199543198
GSM1090563,1,0.9969544241848024,0.9984772120924011,0.9993515875973472,0.9997802978776847
GSM1090564,1,0.9614646199343292,0.9807323099671644,0.9835355678964192,0.9936065763817916
GSM1090565,1,0.9992566549561176,0.9996283274780589,0.9999374370733801,0.9999550003290908
GSM1090566,1,0.9908805330803528,0.9954402665401764,0.9995821637170915,0.9989634832374747
GSM1090567,1,0.9528575315470912,0.9764287657735456,0.9934998966532989,0.9890584791639639
GSM1090568,0,0.7119659353852846,0.1440170323073576,0.0260913670829527,0.09830916842907052
GSM1090569,0,0.3028476440464872,0.3485761779767564,0.21262783810939204,0.33198613089621115
GSM1090570,1,0.9674739273752724,0.9837369636876362,0.9937609950348765,0.9960088429286434
GSM1090571,1,0.9999979286085244,0.9999989643042622,0.9999305560064905,0.9999649981421092
GSM1090572,1,0.7818431790489373,0.8909215895244686,0.9829023920441338,0.9325591886881027
GSM1090573,0,0.8921234078934982,0.0539382960532509,0.016084801174386362,0.031920334343190616
GSM1090574,1,0.9966438215582224,0.9983219107791113,0.9995363790971038,0.9994635352546708
GSM1090575,1,0.9999546011429844,0.999977300571492,0.9999894044118897,0.999991436875211
GSM1090576,0,0.9623207746601008,0.0188396126699495,0.003560696273690795,0.009304149787998466
GSM1090577,1,0.976927917861614,0.9884639589308072,0.9987102421017714,0.9951298002927745
GSM1090578,1,0.9993208141328084,0.999660407066404,0.9999377540620614,0.9999746261975143
GSM1090579,0,0.9994824938276506,0.0002587530861746,3.506594732805085e-05,9.110293158259401e-05
GSM1090580,1,0.9999250701933946,0.9999625350966972,0.9999608983231565,0.9999630259407616
GSM1090581,1,0.9732951144927764,0.9866475572463882,0.9960497436096821,0.9912743756478676
GSM1090582,1,0.95088359665685,0.975441798328425,0.9818298825671635,0.9923392777374599
GSM1090583,0,0.9991069915496472,0.0004465042251763,1.0381916989363019e-05,5.6816202229706715e-05
GSM1090584,1,0.8928892734045568,0.9464446367022784,0.9276258536552116,0.9574715750877364
GSM1090585,1,0.9985272148401076,0.9992636074200538,0.9997456227059648,0.9996345912323509
GSM1090586,1,0.9606132002417996,0.9803066001209,0.986579567869087,0.9904835635437262
GSM1090587,0,0.91585056558835,0.0420747172058249,0.007967256964861941,0.01707124685072271
GSM1090588,1,0.5795822389909726,0.7897911194954863,0.8950983252299538,0.8009276222369967
GSM1090589,1,0.99904988799507,0.999524943997535,0.9999149109371966,0.9998740045246762
GSM1090590,1,0.9999585293270272,0.9999792646635136,0.9999752662332099,0.9999933559375799
GSM1090591,1,0.8383603963592123,0.9191801981796062,0.9770796799264326,0.9630626888288925
GSM1090592,1,0.9926799205257766,0.9963399602628884,0.9993458934872093,0.9992556833430489
GSM1090593,1,0.99710717531327,0.998553587656635,0.9994394612707264,0.9992577406193108
GSM1090594,1,0.7499244512854968,0.8749622256427484,0.8329179209480112,0.9251281389137432
GSM1090595,0,0.9996320638547852,0.0001839680726073,2.5203289905197724e-05,6.00609969987727e-05
GSM1090596,0,0.9639946585673228,0.0180026707163386,0.004150684910264729,0.011780157510979146
GSM1090597,0,0.9941651436881728,0.0029174281559136,0.00012068405523758665,0.0013202688235020446
GSM1090598,0,0.997167204594696,0.001416397702652,0.00016920141575147633,0.00022419262648795893
GSM1090599,1,0.9640555383119068,0.9820277691559534,0.9962631007188769,0.9942457952996874
GSM1090600,0,0.9997891934568612,0.0001054032715694,2.2327818088363774e-06,1.0610886896365993e-05
GSM1090601,1,0.445169787456209,0.2774151062718955,0.5088120688587613,0.28040278068890356
GSM1090602,0,0.0728242612973056,0.4635878693513471,0.15095808665780777,0.4911880794175443
GSM1090603,0,0.9552604365656926,0.0223697817171537,0.006449956515876453,0.009274348923721771
GSM1090604,0,0.9744154733273086,0.0127922633363456,0.00706673681442531,0.006969044588656353
GSM1090605,0,0.999271232752812,0.000364383623594,1.4563226365182925e-05,0.0001272056659335043
GSM1090606,0,0.9919063023332712,0.0040468488333644,0.0010757546217012384,0.0009248027890197537
GSM1090607,0,0.9982224387074672,0.0008887806462663,0.00012636998321778614,0.0001566964441932372
GSM1090608,0,0.9943507499609852,0.0028246250195073,0.0009632094702610693,0.0006732411829968798
GSM1090609,0,0.9918852163058484,0.0040573918470757,0.0019014244916158636,0.0009337654138303476
GSM1090610,0,0.9962423527808794,0.0018788236095603,0.00018519018053715487,0.0003697462990059978
GSM1090611,0,0.9923928096943848,0.0038035951528076,0.0016751145670198442,0.0018003473982256724
GSM1090612,1,0.9610082659331662,0.9805041329665832,0.9792478635211493,0.9860845589515159
GSM1090613,0,0.9753649902199718,0.012317504890014,0.00189257373837531,0.005329235744005077
GSM1090614,0,0.9511989578984926,0.0244005210507536,0.009733387150074508,0.00984462783925853
GSM1090615,0,0.9918562191736172,0.0040718904131914,0.00024666538471662734,0.0012508782531772962
GSM1090616,1,0.995192073385954,0.997596036692977,0.9994268107751592,0.9995236123289308
GSM1090617,0,0.9676348915025416,0.0161825542487291,0.003276385835772003,0.006158603898322136
GSM1090618,1,0.984424933195348,0.992212466597674,0.9968567597532665,0.998537981545014
GSM1090619,0,0.96215820293954,0.01892089853023,0.0035087051739290044,0.007375499070942304
GSM1090620,1,0.9952020619214216,0.9976010309607108,0.9993464868917178,0.9995418729709377
GSM1090621,0,0.983050739091074,0.008474630454463,0.001755772361773098,0.002745740942604828
GSM1090622,0,0.9945089174796088,0.0027455412601955,0.00021056198544688572,0.0012393886250787385
GSM1090623,1,0.9968775512642196,0.9984387756321098,0.9998329975131918,0.9998139501333445
GSM1090624,1,0.9265057630141872,0.9632528815070937,0.9771475716139546,0.9839807443182452
GSM1090625,0,0.857155612053622,0.0714221939731889,0.022886633783551023,0.0384335684213641
GSM1090626,1,0.9997236154135584,0.9998618077067792,0.999990996999998,0.9999884448666067
GSM1090627,0,0.9967592777394368,0.0016203611302816,0.00012024721800345093,0.00032425718221996497
GSM1090628,0,0.8520225980542699,0.073988700972865,0.010538539428048731,0.05559093216477589
GSM1090629,0,0.9970506041177666,0.0014746979411167,0.0013732783846518075,0.000621837916575268
GSM1090630,0,0.1463668141888335,0.4268165929055832,0.11013484839445475,0.43359612777870227
GSM1090631,0,0.9673486817794712,0.0163256591102643,0.001819606574297909,0.00570842626701201
GSM1090632,0,0.9833844945027256,0.0083077527486371,0.0032366713309908207,0.0044612605496162664
GSM1090633,1,0.999703947284647,0.9998519736423236,0.9999783950532403,0.9999913607896972
GSM1090634,0,0.9901186881246834,0.0049406559376583,0.0008927719428161036,0.0023677502699350774
GSM1090635,1,0.9970824423096248,0.9985412211548124,0.9997063240032354,0.9997686601074869
GSM1090636,0,0.9785265603187356,0.0107367198406321,0.0003200474106775407,0.003145883453120645
GSM1090637,1,0.0723147090768534,0.5361573545384267,0.7515343708491418,0.5980707656329779
GSM1090638,1,0.8616869977967074,0.9308434988983536,0.9864782833302579,0.9646252533093599
GSM1090639,1,0.999452460051558,0.999726230025779,0.9999483684778203,0.9999357293436385
GSM1090640,0,0.9603012067638562,0.0198493966180718,0.0013493036240730396,0.010814369745639646
GSM1090641,1,0.9349091444391257,0.9674545722195628,0.9754786924436094,0.975172179451555
GSM1090642,1,0.9870029574843286,0.9935014787421644,0.9986412754194719,0.9986604345521104
GSM1090643,0,0.9701579559826232,0.0149210220086883,0.002882682083226618,0.008603043781851928
GSM1090644,0,0.9957255634264648,0.0021372182867676,0.0004858689430602926,0.000937293441232388
GSM1090645,0,0.9777510597117722,0.0111244701441139,0.002486927591538633,0.004286932835145931
GSM1090646,1,0.9882398982735392,0.9941199491367696,0.9976134009810066,0.9964605303237993
GSM1090647,0,0.9391028177007203,0.0304485911496397,0.00335251331412542,0.01913324444217523
GSM1090648,1,0.9949400780277756,0.9974700390138878,0.9996297902607578,0.9996742231722922
GSM1090649,1,0.986593835020004,0.993296917510002,0.9972837489570249,0.9971347710611809
GSM1090650,1,0.9723684888290344,0.9861842444145172,0.9963617976719386,0.9965757467968273
GSM1090651,1,0.9917681123333382,0.9958840561666692,0.9980372015484613,0.9985110097940184
GSM1090652,0,0.9923496359376656,0.0038251820311672,0.00020205673687875449,0.0008094340489421186
GSM1090653,1,0.9545313865294496,0.9772656932647248,0.9964024125798897,0.9941551591048775
