sample,label,oof_prob,oof_uncertainty,oof_pred,confidence_margin
GSM1424142,0,0.004456278520438327,0.0052351550852770354,0,0.9910874429591233
GSM1424143,0,0.02531990692003915,0.03162416064558314,0,0.9493601861599217
GSM1424144,0,0.009624783301421264,0.008957013204500503,0,0.9807504333971575
GSM1424145,0,0.12109425929785758,0.13183463099972012,0,0.7578114814042849
GSM1424146,0,0.15557633756132003,0.12397733949984166,0,0.6888473248773599
GSM1424147,0,0.008678986263709224,0.01068018215245418,0,0.9826420274725816
GSM1424148,0,0.0017268082442595477,0.0016674190491644835,0,0.996546383511481
GSM1424149,0,0.03536405631466521,0.04326069645285115,0,0.9292718873706696
GSM1424150,0,0.07940950240322317,0.08286344652698037,0,0.8411809951935536
GSM1424151,0,0.0014454361483627006,0.0015112101480104123,0,0.9971091277032746
GSM1424152,0,0.05505089865334682,0.10388529970521374,0,0.8898982026933063
GSM1424153,0,0.001075737200351154,0.000979891017095023,0,0.9978485255992977
GSM1424154,0,0.3355195171129179,0.29022480990516036,0,0.3289609657741642
GSM1424155,0,0.021443611009410554,0.024297882352804875,0,0.9571127779811789
GSM1424156,0,0.010501527227387831,0.009125432975641615,0,0.9789969455452243
GSM1424157,0,0.001996861076878137,0.001966895172115468,0,0.9960062778462437
GSM1424158,0,0.016805348123665437,0.015296157326489493,0,0.9663893037526692
GSM1424159,0,0.005551772504599542,0.0067581288025077586,0,0.9888964549908009
GSM1424160,0,0.011781806400126518,0.01199023117032645,0,0.976436387199747
GSM1424161,0,0.7717171717297415,0.2013998802156487,1,0.543434343459483
GSM1424162,0,0.013085902983839048,0.013376291888403299,0,0.9738281940323219
GSM1424163,0,0.0017602639369949887,0.0015969381302102642,0,0.9964794721260101
GSM1424164,0,0.032230652474523405,0.03155350249721804,0,0.9355386950509532
GSM1424165,0,0.02631543130786517,0.0286319518516019,0,0.9473691373842696
GSM1424166,0,0.002787772689135339,0.005269316092281153,0,0.9944244546217293
GSM1424167,0,0.6325291159334224,0.24610152570345942,1,0.26505823186684485
GSM1424168,0,0.0007192342601475934,0.001354432620977709,0,0.9985615314797048
GSM1424169,0,0.13019463954893135,0.13777894361822893,0,0.7396107209021373
GSM1424170,0,0.4178490838505934,0.3441124662349009,0,0.16430183229881323
GSM1424171,0,0.006281202169713509,0.005774718736268295,0,0.987437595660573
GSM1424172,0,0.1005563610150891,0.08847548801055559,0,0.7988872779698218
GSM1424173,0,0.8372071447004172,0.1720600261098487,1,0.6744142894008345
GSM1424174,0,0.041674047427898125,0.04619118158832135,0,0.9166519051442037
GSM1424175,0,0.0007833299702034557,0.0016230831660913251,0,0.998433340059593
GSM1424176,0,0.0018135236364273503,0.002295535895430888,0,0.9963729527271453
GSM1424177,0,0.0011735173927346514,0.0018127214452103198,0,0.9976529652145307
GSM1424178,0,0.01170807138749263,0.012463730234549369,0,0.9765838572250147
GSM1424179,0,0.0043657507841345115,0.004268374161645006,0,0.9912684984317309
GSM1424180,0,0.03673516353591856,0.048841227669141854,0,0.9265296729281629
GSM1424181,0,0.000670062816703831,0.0006675814216092886,0,0.9986598743665923
GSM1424182,0,0.008761248202293456,0.008995735052007472,0,0.9824775035954131
GSM1424183,0,0.00209043381145033,0.0023813007152917592,0,0.9958191323770993
GSM1424184,0,0.01695508879523635,0.018689682262817614,0,0.9660898224095273
GSM1424185,0,0.3355938658272017,0.18761655238467703,0,0.3288122683455966
GSM1424186,0,0.001165560122785317,0.0015092954779439558,0,0.9976688797544294
GSM1424187,0,0.021972761334666916,0.022505019545510596,0,0.9560544773306662
GSM1424188,0,0.0012095082844049312,0.0010227866843569068,0,0.9975809834311902
GSM1424189,0,0.013458548980667607,0.012339893421530445,0,0.9730829020386648
GSM1424190,0,0.003459630614598819,0.008460769453834747,0,0.9930807387708024
GSM1424191,0,0.004709247569727319,0.007740765875254736,0,0.9905815048605454
GSM1424192,0,0.017225654457672657,0.015738645569050625,0,0.9655486910846547
GSM1424193,0,0.0009473114271000048,0.0008753756898578153,0,0.9981053771457999
GSM1424194,0,0.05449624334599894,0.07244696937170536,0,0.8910075133080021
GSM1424195,0,0.17703530140910792,0.17686391128338647,0,0.6459293971817841
GSM1424196,0,0.1247118308889664,0.17958688677451734,0,0.7505763382220672
GSM1424197,0,0.0009710643029339437,0.0014554156291137082,0,0.9980578713941322
GSM1424198,0,0.8545117941574787,0.1476761836459503,1,0.7090235883149574
GSM1424199,0,0.0005216479652393159,0.0005007161931721415,0,0.9989567040695214
GSM1424200,0,0.006182436754954954,0.006194884283431609,0,0.9876351264900901
GSM1424201,0,0.03414225508597015,0.029348969025408476,0,0.9317154898280597
GSM1424202,0,0.001453197278104446,0.0016570893175169416,0,0.9970936054437911
GSM1424203,0,0.0017645470869238921,0.0027915981572546713,0,0.9964709058261522
GSM1424204,0,0.00016167076073982946,0.00017466499246936068,0,0.9996766584785204
GSM1424205,0,0.0017059090788937477,0.0021418930590975573,0,0.9965881818422125
GSM1424206,0,0.026846363628110697,0.02378886040042821,0,0.9463072727437786
GSM1424207,0,0.0010290908051415828,0.0009702475086177803,0,0.9979418183897169
GSM1424208,0,0.007471673694553373,0.018262143385080937,0,0.9850566526108933
GSM1424209,0,0.11876528192461304,0.16954577248036734,0,0.7624694361507739
GSM1424210,0,0.154781455981932,0.14690500119235356,0,0.690437088036136
GSM1424211,0,0.9930919166086578,0.0069707484965318076,1,0.9861838332173156
GSM1424212,0,0.0016972372977324946,0.0017697552444131154,0,0.9966055254045351
GSM1424213,0,0.937409193837753,0.10697205970982142,1,0.874818387675506
GSM1424214,0,0.0020713953463628925,0.006982356931605101,0,0.9958572093072742
GSM1424215,0,0.15366551869152095,0.17484718633538932,0,0.6926689626169581
GSM1424216,0,0.13734783030568715,0.18055185186152603,0,0.7253043393886257
GSM1424217,0,0.4313122691514527,0.30297057238881964,0,0.13737546169709458
GSM1424218,0,0.452966331314043,0.269403077888381,0,0.09406733737191397
GSM1424219,0,0.758153047348358,0.25607648963190116,1,0.516306094696716
GSM1424220,0,0.08086032043803411,0.11502413218775583,0,0.8382793591239318
GSM1424221,0,0.0023422595021177182,0.003112869883894428,0,0.9953154809957646
GSM1424222,0,0.7432668748619488,0.18784797835874295,1,0.4865337497238975
GSM1424223,0,0.005277897273420788,0.007263205329694339,0,0.9894442054531585
GSM1424224,0,0.003622523176557673,0.004126107207269244,0,0.9927549536468847
GSM1424225,0,0.030432140822469055,0.04333130084029773,0,0.9391357183550619
GSM1424226,0,0.007639455117911717,0.00804237672066084,0,0.9847210897641766
GSM1424227,0,0.0018235433093487623,0.002217879783695035,0,0.9963529133813025
GSM1424228,0,0.014931785014379185,0.018422201906691672,0,0.9701364299712416
GSM1424229,0,0.00264532554532991,0.0030566127335654456,0,0.9947093489093402
GSM1424230,0,0.020777905809533877,0.0312949975917633,0,0.9584441883809323
GSM1424231,0,0.005860434387326978,0.006396277397339651,0,0.988279131225346
GSM1424232,0,0.009925240912003015,0.013532729118321462,0,0.9801495181759939
GSM1424233,0,0.011937678596327928,0.019990411371754755,0,0.9761246428073441
GSM1424234,0,0.0022255527101761826,0.002966343432341016,0,0.9955488945796477
GSM1424235,0,0.000911695354880712,0.001353783257838617,0,0.9981766092902385
GSM1424236,0,0.030967754551342132,0.02512328545524608,0,0.9380644908973157
GSM1424237,0,0.012545218777059353,0.02102793642726267,0,0.9749095624458813
GSM1424238,0,0.020908788758067,0.024144393344056873,0,0.958182422483866
GSM1424239,0,0.010823175586276938,0.009767516323941695,0,0.9783536488274461
GSM1424240,0,0.0017478984582785684,0.0017964223370702324,0,0.9965042030834429
GSM1424241,0,0.00819745207198252,0.010489626561774977,0,0.983605095856035
GSM1424242,0,0.04014067304538259,0.04420467055597505,0,0.9197186539092348
GSM1424243,0,0.012660831529240902,0.013657289635172404,0,0.9746783369415182
GSM1424244,0,0.07361427267971324,0.0885910037463469,0,0.8527714546405736
GSM1424245,0,0.03555754370486221,0.030068077220988376,0,0.9288849125902756
GSM1424246,0,0.0017852425704244271,0.0017678481227867775,0,0.9964295148591511
GSM1090501,1,0.5729856031599302,0.2550433172119201,1,0.14597120631986038
GSM1090502,1,0.6783786321978973,0.2996196480751247,1,0.3567572643957946
GSM1090503,0,0.0009365983970307139,0.000907278276496251,0,0.9981268032059386
GSM1090504,0,0.24275593649800248,0.23708540648059384,0,0.514488127003995
GSM1090505,1,0.9074367504695413,0.09547634828237224,1,0.8148735009390826
GSM1090506,1,0.9999905642702072,1.662257590546585e-05,1,0.9999811285404143
GSM1090507,0,0.19235875567811497,0.20075555762645267,0,0.61528248864377
GSM1090508,1,0.9999996646417548,9.587097419768449e-07,1,0.9999993292835097
GSM1090509,0,0.0019660317659472306,0.002347606840494942,0,0.9960679364681055
GSM1090510,1,0.9775991831619283,0.033444659178095144,1,0.9551983663238566
GSM1090511,1,0.9994928844911477,0.0008467177509949283,1,0.9989857689822954
GSM1090512,1,0.9995145631981156,0.0008038252207887479,1,0.9990291263962312
GSM1090513,1,0.9429395362747972,0.06160200214806229,1,0.8858790725495944
GSM1090514,0,0.004195728567342875,0.0032561141599578144,0,0.9916085428653143
GSM1090515,1,0.999658378634385,0.0006461513047837812,1,0.99931675726877
GSM1090516,1,0.7571680648801259,0.24980094873710187,1,0.5143361297602518
GSM1090517,1,0.8225009209445275,0.16028677242839082,1,0.6450018418890551
GSM1090518,1,0.9920396650149499,0.008678925989596829,1,0.9840793300298998
GSM1090519,1,0.9991850889865079,0.0014306788289320583,1,0.9983701779730159
GSM1090520,1,0.4607733918740859,0.35278204404311636,0,0.07845321625182822
GSM1090521,1,0.9994370903507941,0.0007227642734176853,1,0.9988741807015882
GSM1090522,1,0.9342686819654069,0.05399931592347673,1,0.8685373639308138
GSM1090523,0,0.001030774240391616,0.0013376968371685634,0,0.9979384515192168
GSM1090524,1,0.9987854928763964,0.0015088824744340066,1,0.9975709857527928
GSM1090525,1,0.945878511288077,0.05365278294287333,1,0.891757022576154
GSM1090526,1,0.9984842308663848,0.0020986175636342973,1,0.9969684617327697
GSM1090527,1,0.999885930310759,0.0001620477360773051,1,0.999771860621518
GSM1090528,0,0.08187053201327457,0.15155403259335026,0,0.8362589359734509
GSM1090529,0,0.47323967261974964,0.2769573237543169,0,0.05352065476050072
GSM1090530,1,0.9990073738378513,0.0017704418130356162,1,0.9980147476757026
GSM1090531,1,0.9999890859562157,1.4167279052458654e-05,1,0.9999781719124314
GSM1090532,1,0.9997961409264654,0.0003226158638480017,1,0.9995922818529308
GSM1090533,0,0.00979517274128706,0.009333524173772766,0,0.9804096545174259
GSM1090534,1,0.9256179236004926,0.08810176102320863,1,0.8512358472009851
GSM1090535,1,0.9991167606562079,0.0015409599066412028,1,0.9982335213124158
GSM1090536,1,0.8980459319322517,0.2014052084464256,1,0.7960918638645034
GSM1090537,1,0.9999217076344905,0.00011205326711594334,1,0.999843415268981
GSM1090538,0,0.03313295687309071,0.03890052898620955,0,0.9337340862538186
GSM1090539,1,0.9998794494058021,0.0003074318974467804,1,0.9997588988116042
GSM1090540,1,0.9989866826956135,0.0011493438686386906,1,0.997973365391227
GSM1090541,1,0.9990432917283769,0.001643650810856832,1,0.9980865834567538
GSM1090542,0,0.004954637970779149,0.003413281559724817,0,0.9900907240584417
GSM1090543,1,0.9499004614010076,0.07402600543926109,1,0.8998009228020152
GSM1090544,1,0.9994292956723043,0.0007359912863660787,1,0.9988585913446086
GSM1090545,0,0.00740514816180556,0.007908582090706382,0,0.9851897036763889
GSM1090546,0,0.012404186558202922,0.01723369349417305,0,0.9751916268835942
GSM1090547,1,0.9818347748317718,0.024147747628856263,1,0.9636695496635437
GSM1090548,1,0.9450284214927318,0.066888894597402,1,0.8900568429854636
GSM1090549,1,0.9994614808576309,0.0005816588689032943,1,0.9989229617152617
GSM1090550,1,0.955976956288551,0.06934472428079315,1,0.9119539125771019
GSM1090551,1,0.9797101930675263,0.03280147098094434,1,0.9594203861350525
GSM1090552,0,0.04215811210551463,0.03970030608769326,0,0.9156837757889708
GSM1090553,1,0.9717807569699408,0.036142078251680705,1,0.9435615139398816
GSM1090554,1,0.999678142471508,0.0008223169588943271,1,0.999356284943016
GSM1090555,1,0.9136178867516552,0.10936890871487837,1,0.8272357735033105
GSM1090556,1,0.9997716880991543,0.00029755502512665376,1,0.9995433761983086
GSM1090557,1,0.9712571057307976,0.06112417120478821,1,0.9425142114615952
GSM1090558,0,0.02260696741760148,0.023365524743384623,0,0.954786065164797
GSM1090559,1,0.9677436738001448,0.05444288818298967,1,0.9354873476002896
GSM1090560,1,0.9358115368590767,0.06734833047310348,1,0.8716230737181534
GSM1090561,1,0.987063698877024,0.026617307779166106,1,0.9741273977540481
GSM1090562,1,0.9996396133383506,0.0004752858449468695,1,0.9992792266767012
GSM1090563,1,0.9984772120924011,0.0022563398597981637,1,0.9969544241848023
GSM1090564,1,0.9807323099671645,0.01254534755302324,1,0.9614646199343291
GSM1090565,1,0.9996283274780587,0.0005610928321576553,1,0.9992566549561175
GSM1090566,1,0.9954402665401764,0.006746511625291514,1,0.9908805330803527
GSM1090567,1,0.9764287657735455,0.027271705948120804,1,0.9528575315470911
GSM1090568,0,0.14401703230735768,0.1673701637081026,0,0.7119659353852846
GSM1090569,0,0.3485761779767564,0.2699923200663906,0,0.30284764404648723
GSM1090570,1,0.9837369636876362,0.024919086576069636,1,0.9674739273752724
GSM1090571,1,0.9999989643042622,1.7624286549304903e-06,1,0.9999979286085243
GSM1090572,1,0.8909215895244686,0.12250614451294965,1,0.7818431790489373
GSM1090573,0,0.05393829605325092,0.06896997310963845,0,0.8921234078934982
GSM1090574,1,0.9983219107791111,0.002598128986697818,1,0.9966438215582223
GSM1090575,1,0.9999773005714921,6.831108292706359e-05,1,0.9999546011429843
GSM1090576,0,0.01883961266994952,0.01747305048568477,0,0.9623207746601009
GSM1090577,1,0.9884639589308071,0.016240743009786538,1,0.9769279178616141
GSM1090578,1,0.9996604070664041,0.0006657957817161648,1,0.9993208141328083
GSM1090579,0,0.0002587530861746755,0.000306009419146306,0,0.9994824938276506
GSM1090580,1,0.9999625350966973,5.004113941452288e-05,1,0.9999250701933946
GSM1090581,1,0.9866475572463882,0.01752542818002985,1,0.9732951144927764
GSM1090582,1,0.975441798328425,0.022734276588603403,1,0.9508835966568501
GSM1090583,0,0.00044650422517639686,0.0004651426018679874,0,0.9991069915496472
GSM1090584,1,0.9464446367022784,0.07954396052024897,1,0.8928892734045568
GSM1090585,1,0.9992636074200538,0.001031217528071496,1,0.9985272148401076
GSM1090586,1,0.9803066001208999,0.041282353986713094,1,0.9606132002417997
GSM1090587,0,0.042074717205824945,0.04315239438474492,0,0.9158505655883501
GSM1090588,1,0.7897911194954863,0.16383894508962205,1,0.5795822389909726
GSM1090589,1,0.999524943997535,0.0019365867340840244,1,0.99904988799507
GSM1090590,1,0.9999792646635136,3.629588301326333e-05,1,0.9999585293270272
GSM1090591,1,0.9191801981796062,0.08123887734330189,1,0.8383603963592123
GSM1090592,1,0.9963399602628883,0.005366478129233611,1,0.9926799205257766
GSM1090593,1,0.998553587656635,0.00400619584022752,1,0.9971071753132701
GSM1090594,1,0.8749622256427484,0.11968478823370177,1,0.7499244512854968
GSM1090595,0,0.0001839680726073819,0.00018534542687490859,0,0.9996320638547852
GSM1090596,0,0.01800267071633861,0.01706467436804547,0,0.9639946585673228
GSM1090597,0,0.0029174281559136285,0.0031354983749277213,0,0.9941651436881728
GSM1090598,0,0.0014163977026520583,0.0012301313085050255,0,0.9971672045946959
GSM1090599,1,0.9820277691559534,0.022656427283694158,1,0.9640555383119067
GSM1090600,0,0.00010540327156941482,0.00015703293332937582,0,0.9997891934568611
GSM1090601,1,0.2774151062718955,0.22793717811976913,0,0.44516978745620905
GSM1090602,0,0.46358786935134716,0.2718359525223574,0,0.07282426129730568
GSM1090603,0,0.022369781717153727,0.02790388649332997,0,0.9552604365656926
GSM1090604,0,0.012792263336345675,0.011917548371880684,0,0.9744154733273086
GSM1090605,0,0.0003643836235940553,0.0004965747855290126,0,0.9992712327528119
GSM1090606,0,0.004046848833364407,0.004026963867188383,0,0.9919063023332712
GSM1090607,0,0.0008887806462663241,0.0013367630732413639,0,0.9982224387074673
GSM1090608,0,0.002824625019507343,0.004252869333564929,0,0.9943507499609853
GSM1090609,0,0.004057391847075759,0.003452419568843073,0,0.9918852163058485
GSM1090610,0,0.0018788236095603195,0.0023050692534046418,0,0.9962423527808794
GSM1090611,0,0.0038035951528076423,0.0035994732619073753,0,0.9923928096943847
GSM1090612,1,0.9805041329665831,0.031059814095200533,1,0.9610082659331662
GSM1090613,0,0.012317504890014088,0.015120938408767493,0,0.9753649902199718
GSM1090614,0,0.024400521050753674,0.029126888044151988,0,0.9511989578984926
GSM1090615,0,0.0040718904131914506,0.004606380403014516,0,0.9918562191736171
GSM1090616,1,0.997596036692977,0.004407748287581263,1,0.9951920733859541
GSM1090617,0,0.016182554248729147,0.018813559590239635,0,0.9676348915025417
GSM1090618,1,0.9922124665976739,0.009714351204425953,1,0.9844249331953479
GSM1090619,0,0.018920898530230025,0.013461145428760818,0,0.9621582029395399
GSM1090620,1,0.9976010309607108,0.0033416862683257774,1,0.9952020619214217
GSM1090621,0,0.00847463045446305,0.01096744908869193,0,0.9830507390910739
GSM1090622,0,0.0027455412601955814,0.003571151630089712,0,0.9945089174796088
GSM1090623,1,0.9984387756321098,0.0022299445914461405,1,0.9968775512642196
GSM1090624,1,0.9632528815070935,0.035825225442652216,1,0.9265057630141871
GSM1090625,0,0.07142219397318898,0.07918102298177622,0,0.857155612053622
GSM1090626,1,0.9998618077067791,0.00018115210233745407,1,0.9997236154135583
GSM1090627,0,0.0016203611302816293,0.0017852994878342812,0,0.9967592777394367
GSM1090628,0,0.07398870097286503,0.14600002232224246,0,0.8520225980542699
GSM1090629,0,0.00147469794111671,0.0016755944662264623,0,0.9970506041177666
GSM1090630,0,0.4268165929055832,0.328078002253558,0,0.14636681418883357
GSM1090631,0,0.01632565911026437,0.019623514873205707,0,0.9673486817794713
GSM1090632,0,0.008307752748637199,0.007360792441519842,0,0.9833844945027256
GSM1090633,1,0.9998519736423235,0.00025230360635959714,1,0.999703947284647
GSM1090634,0,0.0049406559376583,0.004488353473342669,0,0.9901186881246834
GSM1090635,1,0.9985412211548124,0.0013244094572506203,1,0.9970824423096247
GSM1090636,0,0.010736719840632134,0.011207567244889291,0,0.9785265603187357
GSM1090637,1,0.5361573545384267,0.3173660531248198,1,0.07231470907685345
GSM1090638,1,0.9308434988983537,0.10186982337845754,1,0.8616869977967074
GSM1090639,1,0.999726230025779,0.00039526336794147663,1,0.999452460051558
GSM1090640,0,0.01984939661807187,0.026587858447122047,0,0.9603012067638562
GSM1090641,1,0.9674545722195628,0.03250722137823794,1,0.9349091444391255
GSM1090642,1,0.9935014787421643,0.00988614817670682,1,0.9870029574843286
GSM1090643,0,0.014921022008688384,0.01214867435841158,0,0.9701579559826232
GSM1090644,0,0.0021372182867676883,0.0023665814937448197,0,0.9957255634264647
GSM1090645,0,0.011124470144113902,0.026693882095423317,0,0.9777510597117722
GSM1090646,1,0.9941199491367696,0.011354293426403685,1,0.9882398982735392
GSM1090647,0,0.03044859114963979,0.03156770124727763,0,0.9391028177007205
GSM1090648,1,0.9974700390138878,0.002460535911763448,1,0.9949400780277755
GSM1090649,1,0.9932969175100019,0.008425128066892659,1,0.9865938350200039
GSM1090650,1,0.9861842444145171,0.032515877765322346,1,0.9723684888290343
GSM1090651,1,0.9958840561666691,0.006013977315522842,1,0.9917681123333382
GSM1090652,0,0.0038251820311672735,0.006011213294201866,0,0.9923496359376655
GSM1090653,1,0.9772656932647248,0.03273428092522458,1,0.9545313865294496
GSM1090654,1,0.4511063827873242,0.30961436164693334,0,0.09778723442535164
GSM1090655,1,0.9958724571175048,0.003459484096447854,1,0.9917449142350097
GSM1090656,0,0.0005482401046705725,0.0009827635149635364,0,0.9989035197906588
GSM1090657,0,0.13960333020432075,0.1411553841569669,0,0.7207933395913585
GSM1090658,0,0.4137227286894798,0.33617248745060524,0,0.17255454262104042
GSM1090659,1,0.9999621744636726,8.8633284183918e-05,1,0.9999243489273453
GSM1090660,0,0.007285357563307777,0.007382918123769929,0,0.9854292848733844
GSM1090661,0,0.04489928277170339,0.04175189154457361,0,0.9102014344565932
GSM1090662,1,0.9999979527836163,9.17811781788966e-06,1,0.9999959055672325
GSM1090663,0,0.0014105242035819129,0.0014497107257262182,0,0.9971789515928362
GSM1090664,0,0.0018787959645756927,0.0020787077558624663,0,0.9962424080708486
GSM1090665,1,0.9871158086717156,0.030220973254163785,1,0.9742316173434311
GSM1090666,1,0.6827442544654101,0.19763861291999105,1,0.3654885089308202
GSM1090667,1,0.9999731860737953,4.445397545378253e-05,1,0.9999463721475905
GSM1090668,1,0.9989204440365749,0.001572124426402248,1,0.9978408880731497
GSM1090669,0,0.005794452764065454,0.006339789800603251,0,0.9884110944718691
GSM1090670,0,0.03170156705948614,0.040312621749764126,0,0.9365968658810278
GSM1090671,1,0.9998146896778817,0.0005432283360082797,1,0.9996293793557633
GSM1090672,0,0.0006985624478433091,0.000683615947938251,0,0.9986028751043133
GSM1090673,1,0.9999385387926379,0.00011882931762718246,1,0.9998770775852759
GSM1090674,1,0.9994598560407588,0.0007984022592606666,1,0.9989197120815176
GSM1090675,0,0.0023625791761436614,0.0036296888047706475,0,0.9952748416477126
GSM1090676,1,0.997901984359175,0.002295192184073861,1,0.99580396871835
GSM1090677,0,0.020057018372285112,0.01747759158585869,0,0.9598859632554297
GSM1090678,1,0.9971178928406014,0.002606698891785611,1,0.9942357856812027
GSM1090679,1,0.9995730976263631,0.0005321747368729516,1,0.9991461952527263
GSM1090680,1,0.9991977923424503,0.0007817819352535693,1,0.9983955846849006
GSM1090681,0,0.001019101184158983,0.0013173269954429088,0,0.997961797631682
GSM1090682,0,0.021729380705913827,0.024464049977203597,0,0.9565412385881723
GSM1090683,0,0.0010757808592017017,0.0011132713090305163,0,0.9978484382815966
GSM1090684,0,0.012840572917802698,0.01052329776524652,0,0.9743188541643946
GSM1090685,0,0.0027833643448553587,0.007076821161096533,0,0.9944332713102892
GSM1090686,0,0.008084991047984269,0.012081723797688996,0,0.9838300179040315
GSM1090687,0,0.01196211245153109,0.012306802107150905,0,0.9760757750969378
GSM1090688,0,0.09116918804246107,0.09844691428025229,0,0.8176616239150778
GSM1090689,0,0.19952658344299326,0.1996779494148883,0,0.6009468331140135
GSM1090690,1,0.9976677907118028,0.005314735860907851,1,0.9953355814236056
GSM1090691,0,0.07117470371260295,0.10123143052741398,0,0.8576505925747941
GSM1090692,1,0.6624300492453541,0.22984327146121605,1,0.3248600984907082
GSM1090693,0,0.0011017828947598824,0.0017550934108680344,0,0.9977964342104803
GSM1090694,0,0.0004601210912777861,0.0004088848597550997,0,0.9990797578174444
GSM1090695,0,0.006875948935860859,0.008311884965395606,0,0.9862481021282783
GSM1090696,1,0.9999913913512145,1.3751442885533534e-05,1,0.999982782702429
GSM1090697,1,0.999994351319977,1.5480557398123284e-05,1,0.9999887026399541
GSM1090698,0,0.037259610035859356,0.033209056037866336,0,0.9254807799282813
GSM1090699,1,0.9925910417526292,0.008240932855602222,1,0.9851820835052585
GSM1090700,1,0.991758906039912,0.012615661401645106,1,0.983517812079824
GSM1090701,0,9.595922082252518e-05,0.00011550961702364142,0,0.999808081558355
GSM1090702,0,0.0010026495860976062,0.0008082957881340401,0,0.9979947008278048
GSM1090703,0,0.019142173071032394,0.019167229145634908,0,0.9617156538579352
GSM1090704,1,0.9999337454116756,9.375681554123024e-05,1,0.9998674908233511
GSM1090705,0,0.0011343771302554687,0.0015102307355450292,0,0.997731245739489
GSM1090706,1,0.9940700421507508,0.007208670076007501,1,0.9881400843015016
GSM1090707,0,0.007057963054693572,0.012402926392391534,0,0.9858840738906128
GSM1090708,1,0.99982929918095,0.00025365794882956425,1,0.9996585983619
GSM1090709,1,0.38963066138970054,0.3339958839763755,0,0.22073867722059892
GSM1090710,0,0.019216299554784416,0.02160127656919444,0,0.9615674008904311
GSM1090711,1,0.7810078273772298,0.22884133793844086,1,0.5620156547544597
GSM1090712,0,0.00019381802354883915,0.00029323706583645885,0,0.9996123639529023
GSM1090713,0,0.05053606362976999,0.04979985689885406,0,0.89892787274046
GSM1090714,1,0.9972122528289745,0.0035325418007255095,1,0.994424505657949
GSM1090715,1,0.9999907142182731,1.3602029101304037e-05,1,0.9999814284365462
GSM1090716,0,0.009260519072392306,0.00770836329770729,0,0.9814789618552154
GSM1090717,0,0.0033526460847217816,0.00419962816305482,0,0.9932947078305564
GSM1090718,0,0.005074089117003558,0.006406862933773237,0,0.9898518217659928
GSM1090719,1,0.9944434503908155,0.006807649291337493,1,0.988886900781631
GSM1090720,1,0.8246431396852405,0.17063456096898,1,0.649286279370481
GSM1090721,0,0.03975526116660713,0.05227431800321175,0,0.9204894776667858
GSM1090722,1,0.5335071410216491,0.2874854186191168,1,0.06701428204329818
GSM1090723,0,0.013130950405375427,0.01555027594815415,0,0.9737380991892491
GSM1090724,0,0.0762601842250129,0.1035461344438253,0,0.8474796315499742
GSM1090725,0,0.023118656420326976,0.03977329434418986,0,0.9537626871593461
GSM1090726,0,0.0410687250635532,0.03894992990152034,0,0.9178625498728936
GSM1090727,1,0.9910372603391705,0.019195566936494483,1,0.982074520678341
GSM1090728,1,0.9882914940251393,0.01765302769072239,1,0.9765829880502785
GSM1090729,1,0.8441579600721496,0.1514308615900793,1,0.6883159201442992
GSM1090730,1,0.9999903542077311,1.685879705422327e-05,1,0.9999807084154622
